row_id,microbusiness_density
39027_2023-03-01,2.943985422771323
39029_2023-03-01,2.356058358224604
39031_2023-03-01,1.7505850350042629
39033_2023-03-01,1.9456870128272747
39035_2023-03-01,6.656791974287553
39037_2023-03-01,1.8496200715410087
39039_2023-03-01,2.34268164281018
39041_2023-03-01,9.614607435111385
39043_2023-03-01,3.7463359956361533
39045_2023-03-01,3.7042714846430416
39047_2023-03-01,1.3171801738751747
39049_2023-03-01,6.966238491620105
39051_2023-03-01,3.3374991189072
39053_2023-03-01,1.5358151177095904
39055_2023-03-01,6.700744660490564
39057_2023-03-01,5.723817004374381
39059_2023-03-01,1.628392365683293
39061_2023-03-01,6.6797977401571345
39063_2023-03-01,5.6123915561236775
39065_2023-03-01,1.4217188513948862
39067_2023-03-01,1.5690247572771967
39069_2023-03-01,2.240292581423745
39071_2023-03-01,1.7146352298833538
39073_2023-03-01,3.421501001737471
39075_2023-03-01,3.5782927557718787
39077_2023-03-01,2.257749206338068
39079_2023-03-01,1.5023055436332102
39081_2023-03-01,1.6944115440534977
39083_2023-03-01,3.4002479116751463
39085_2023-03-01,4.826431938291411
39087_2023-03-01,2.2835912736437014
39089_2023-03-01,3.92203354851765
39091_2023-03-01,2.9777761951519865
39093_2023-03-01,5.600177147754044
39095_2023-03-01,4.381493449039413
39097_2023-03-01,2.180303855994612
39099_2023-03-01,3.5630916886874533
39101_2023-03-01,1.6518692390797876
39103_2023-03-01,5.441678647943722
39105_2023-03-01,1.3079103205245635
39107_2023-03-01,2.4029948286444007
39109_2023-03-01,3.5671783098134164
39111_2023-03-01,0.7151595071431669
39113_2023-03-01,7.594949705567861
39115_2023-03-01,0.7811565627311065
39117_2023-03-01,1.844387645171976
39119_2023-03-01,2.252639876310036
39121_2023-03-01,0.9844407447740757
39123_2023-03-01,3.607649130714341
39125_2023-03-01,1.3449015983430634
39127_2023-03-01,1.2274777907444974
39129_2023-03-01,2.5157250789474515
39131_2023-03-01,1.5511160132525355
39133_2023-03-01,4.178288103795696
39135_2023-03-01,2.652396155654294
39137_2023-03-01,1.5581098267415037
39139_2023-03-01,3.2486866949233564
39141_2023-03-01,1.9667960190024054
39143_2023-03-01,1.804503117829784
39145_2023-03-01,1.560240625959414
39147_2023-03-01,1.9948276474197726
39149_2023-03-01,1.6889967460128783
39151_2023-03-01,4.210708657888213
39153_2023-03-01,6.475444996173287
39155_2023-03-01,2.5499191715650333
39157_2023-03-01,3.1847400116473117
39159_2023-03-01,5.075734210352675
39161_2023-03-01,1.5697291685819161
39163_2023-03-01,0.9532894868965389
39165_2023-03-01,6.631899577141449
39167_2023-03-01,3.03941578467244
39169_2023-03-01,2.8647754482219656
39171_2023-03-01,2.143863390808562
39173_2023-03-01,4.209933344940608
39175_2023-03-01,2.2142151575163918
40001_2023-03-01,0.8972270789663819
40003_2023-03-01,1.0647233752191294
40005_2023-03-01,1.0338001525841303
40007_2023-03-01,1.442118269249721
40009_2023-03-01,2.0378104888752264
40011_2023-03-01,1.0519899095346619
40013_2023-03-01,11.904000227291725
40015_2023-03-01,1.4316010036484355
40017_2023-03-01,6.028086010832286
40019_2023-03-01,2.644642620446679
40021_2023-03-01,3.0672180604809043
40023_2023-03-01,1.915373844140929
40025_2023-03-01,1.9943121580646188
40027_2023-03-01,5.465404267019588
40029_2023-03-01,1.0657005198393863
40031_2023-03-01,2.205068261073299
40033_2023-03-01,0.7197547194206899
40035_2023-03-01,2.117658628906624
40037_2023-03-01,2.8066511121421587
40039_2023-03-01,2.6936228319527737
40041_2023-03-01,2.66716264455778
40043_2023-03-01,2.7303167784086355
40045_2023-03-01,1.5946170830798634
40047_2023-03-01,3.5066814911917756
40049_2023-03-01,2.2495581967008422
40051_2023-03-01,2.164768530390938
40053_2023-03-01,1.5902091257284612
40055_2023-03-01,1.7260292025417114
40057_2023-03-01,1.2100380067972316
40059_2023-03-01,1.7405693780369775
40061_2023-03-01,0.9998697056880661
40063_2023-03-01,0.9449388509829552
40065_2023-03-01,1.709702077412948
40067_2023-03-01,1.623094411936689
40069_2023-03-01,1.2712810583113585
40071_2023-03-01,2.6765084056563007
40073_2023-03-01,3.069914738136396
40075_2023-03-01,1.0134390300537697
40077_2023-03-01,1.1077713880449973
40079_2023-03-01,1.5904901594704395
40081_2023-03-01,2.4780331662190833
40083_2023-03-01,2.9312584902111447
40085_2023-03-01,5.404918247524473
40087_2023-03-01,4.416712480551127
40089_2023-03-01,1.7262388715144446
40091_2023-03-01,2.9252486010199092
40093_2023-03-01,2.6909784800960295
40095_2023-03-01,1.9115747202498343
40097_2023-03-01,2.969751591498553
40099_2023-03-01,1.4309983122125973
40101_2023-03-01,2.5197572545369398
40103_2023-03-01,2.116719153849509
40105_2023-03-01,1.1623702174716857
40107_2023-03-01,1.2880754653224775
40109_2023-03-01,8.106464486550772
40111_2023-03-01,2.102144132361103
40113_2023-03-01,1.4235869421735632
40115_2023-03-01,1.7244087315814
40117_2023-03-01,2.7229136171624306
40119_2023-03-01,3.924018860627665
40121_2023-03-01,1.4225095168792214
40123_2023-03-01,3.8810514588834697
40125_2023-03-01,2.3961097405418634
40127_2023-03-01,1.514545086609666
40129_2023-03-01,1.3413516020460956
40131_2023-03-01,2.8506623053614244
40133_2023-03-01,1.0923274738359205
40135_2023-03-01,1.804716497130096
40137_2023-03-01,2.3224584124372254
40139_2023-03-01,1.13761426972307
40141_2023-03-01,1.341368384495821
40143_2023-03-01,22.156197281758686
40145_2023-03-01,3.6655964025240917
40147_2023-03-01,3.3862523524347456
40149_2023-03-01,1.488016431138743
40151_2023-03-01,2.58788791919079
40153_2023-03-01,1.6116076937261414
41001_2023-03-01,3.029409168328287
41003_2023-03-01,5.058345456161476
41005_2023-03-01,10.530035421995779
41007_2023-03-01,6.332330196467979
41009_2023-03-01,4.010195176103283
41011_2023-03-01,3.337276245776656
41013_2023-03-01,4.986008737830752
41015_2023-03-01,6.392698176701173
41017_2023-03-01,12.633011083675843
41019_2023-03-01,3.775982383053075
41021_2023-03-01,3.062828000460099
41023_2023-03-01,2.5664357860979043
41025_2023-03-01,1.944079193622394
41027_2023-03-01,10.106031342813054
41029_2023-03-01,8.35247064507245
41031_2023-03-01,3.507068913955214
41033_2023-03-01,6.538164420638075
41035_2023-03-01,3.527193254613528
41037_2023-03-01,2.7058615797867285
41039_2023-03-01,7.823704665563095
41041_2023-03-01,6.045437671402705
41043_2023-03-01,4.013067679993818
41045_2023-03-01,2.1058203870842136
41047_2023-03-01,4.811787686427383
41049_2023-03-01,1.6047577052948876
41051_2023-03-01,10.970844175620096
41053_2023-03-01,4.376976678108309
41055_2023-03-01,2.8510645921379814
41057_2023-03-01,4.327603222048161
41059_2023-03-01,2.9313943942997356
41061_2023-03-01,60.997687982287346
41063_2023-03-01,5.65398261825824
41065_2023-03-01,4.385973813177789
41067_2023-03-01,9.911395825419941
41069_2023-03-01,2.9024377123818357
41071_2023-03-01,6.218414332325502
42001_2023-03-01,3.6343155485942593
42003_2023-03-01,9.59562444344746
42005_2023-03-01,1.9679309360514425
42007_2023-03-01,2.9212656822129612
42009_2023-03-01,2.141704822420117
42011_2023-03-01,4.943826999947628
42013_2023-03-01,3.291440100003792
42015_2023-03-01,2.3295281707659763
42017_2023-03-01,8.460214013429527
42019_2023-03-01,4.685411431583642
42021_2023-03-01,9.202125048883428
42023_2023-03-01,0.9088707039861543
42025_2023-03-01,2.6585769528437053
42027_2023-03-01,4.662122389734422
42029_2023-03-01,8.963111617296999
42031_2023-03-01,2.1160373505372894
42033_2023-03-01,1.762550086847321
42035_2023-03-01,1.7223742190680225
42037_2023-03-01,2.8734771674066817
42039_2023-03-01,2.0686108149677924
42041_2023-03-01,5.354940023859936
42043_2023-03-01,4.941143578017203
42045_2023-03-01,6.26133881046099
42047_2023-03-01,2.387201439893976
42049_2023-03-01,4.3070086209222715
42051_2023-03-01,1.9491087471648738
42053_2023-03-01,1.2463315051996768
42055_2023-03-01,2.8122377430770595
42057_2023-03-01,1.615443117060523
42059_2023-03-01,1.839601139937563
42061_2023-03-01,1.5309926159588583
42063_2023-03-01,2.291344925925369
42065_2023-03-01,2.0607508655875946
42067_2023-03-01,1.815664116838068
42069_2023-03-01,5.526766563225429
42071_2023-03-01,6.29426975416873
42073_2023-03-01,3.212237045068632
42075_2023-03-01,3.127803420935845
42077_2023-03-01,5.705389619789384
42079_2023-03-01,3.4608635937319976
42081_2023-03-01,3.703898736953842
42083_2023-03-01,1.9854257808757443
42085_2023-03-01,2.4233535949250036
42087_2023-03-01,2.25747554403808
42089_2023-03-01,4.96966542010911
42091_2023-03-01,11.37439370961838
42093_2023-03-01,2.7230008682955287
42095_2023-03-01,4.9353994093946865
42097_2023-03-01,1.6166548590644931
42099_2023-03-01,3.12229739868253
42101_2023-03-01,6.048807152171718
42103_2023-03-01,6.446656562315111
42105_2023-03-01,1.8353478121799252
42107_2023-03-01,2.071911199717693
42109_2023-03-01,1.5379117077220779
42111_2023-03-01,2.0265226141458967
42113_2023-03-01,1.5507093514731456
42115_2023-03-01,2.0743549898428038
42117_2023-03-01,4.361849425216239
42119_2023-03-01,2.7432549275512423
42121_2023-03-01,1.8834790034881663
42123_2023-03-01,1.969560584942319
42125_2023-03-01,4.160070887453357
42127_2023-03-01,3.616003238553166
42129_2023-03-01,3.625431190889129
42131_2023-03-01,4.994205629052752
42133_2023-03-01,4.065438527343896
44001_2023-03-01,8.26486906820753
44003_2023-03-01,6.130903873179268
44005_2023-03-01,8.141078536985583
44007_2023-03-01,5.158477875923625
44009_2023-03-01,7.265825298937921
45001_2023-03-01,1.3486778286803827
45003_2023-03-01,3.5138962057967755
45005_2023-03-01,0.7370587340814055
45007_2023-03-01,2.9997276965686708
45009_2023-03-01,1.1291534992524266
45011_2023-03-01,1.4859415739031703
45013_2023-03-01,7.557251578926069
45015_2023-03-01,4.257581480002436
45017_2023-03-01,1.371746134673232
45019_2023-03-01,12.7427924165819
45021_2023-03-01,1.1352237968183154
45023_2023-03-01,2.0137349148847115
45025_2023-03-01,1.2065481620338472
45027_2023-03-01,1.5298396221293893
45029_2023-03-01,2.0021423929358173
45031_2023-03-01,2.0347066030956644
45033_2023-03-01,0.8256052742895669
45035_2023-03-01,5.1766352334017345
45037_2023-03-01,2.9324718672723815
45039_2023-03-01,2.183047798368642
45041_2023-03-01,3.466949423075572
45043_2023-03-01,5.024504762110746
45045_2023-03-01,9.197996623595731
45047_2023-03-01,2.7010787780539283
45049_2023-03-01,1.069487742600393
45051_2023-03-01,7.167362428064176
45053_2023-03-01,2.7210875183115193
45055_2023-03-01,3.737906619484632
45057_2023-03-01,5.24053002829351
45059_2023-03-01,1.5774778380180154
45061_2023-03-01,1.067308229943851
45063_2023-03-01,6.088823936137611
45065_2023-03-01,2.4396130855443925
45067_2023-03-01,1.2396623571724064
45069_2023-03-01,0.6495652669512206
45071_2023-03-01,2.1123408732591966
45073_2023-03-01,4.675156834204604
45075_2023-03-01,2.109158540574701
45077_2023-03-01,4.325329631522019
45079_2023-03-01,5.734903639523258
45081_2023-03-01,0.5261903953315588
45083_2023-03-01,4.503353955621513
45085_2023-03-01,1.904906844987247
45087_2023-03-01,0.9997636156621733
45089_2023-03-01,1.294477389047093
45091_2023-03-01,7.049525118696942
46003_2023-03-01,1.0079245839220012
46005_2023-03-01,1.9668521899277653
46007_2023-03-01,0.5292954414383456
46009_2023-03-01,1.1296158899662478
46011_2023-03-01,4.400319434096773
46013_2023-03-01,2.812003362217418
46015_2023-03-01,2.5604802712990304
46017_2023-03-01,0.5274273053232376
46019_2023-03-01,4.078313316308274
46021_2023-03-01,1.7484920876201135
46023_2023-03-01,1.3322328611162586
46025_2023-03-01,2.037012179704771
46027_2023-03-01,2.8533714314402108
46029_2023-03-01,3.8502011771099993
46031_2023-03-01,0.35909100890389445
46033_2023-03-01,4.150137757503675
46035_2023-03-01,3.1649432101191164
46037_2023-03-01,2.016255211521463
46039_2023-03-01,1.957770679833764
46041_2023-03-01,1.8157564831168602
46043_2023-03-01,1.4845580604310844
46045_2023-03-01,1.6116218788614782
46047_2023-03-01,4.238607267001748
46049_2023-03-01,1.3182766664876866
46051_2023-03-01,2.7209638210388203
46053_2023-03-01,4.554207935698085
46055_2023-03-01,2.024317128582166
46057_2023-03-01,2.4225339746452623
46059_2023-03-01,1.7884523438373816
46061_2023-03-01,2.771825269322708
46063_2023-03-01,3.6266556029349504
46065_2023-03-01,3.5927910193514747
46067_2023-03-01,2.136205029368831
46069_2023-03-01,0.8668656382450703
46071_2023-03-01,1.6844499477566772
46073_2023-03-01,7.467076399167242
46075_2023-03-01,4.1331844015994275
46077_2023-03-01,3.690872764334174
46079_2023-03-01,6.633542596482291
46081_2023-03-01,8.355281938290695
46083_2023-03-01,7.382456257099203
46085_2023-03-01,0.8989218515720163
46087_2023-03-01,2.3799312456509045
46089_2023-03-01,0.8528270390778742
46091_2023-03-01,1.4546775456041208
46093_2023-03-01,4.94789080267408
46095_2023-03-01,1.6133133179421384
46097_2023-03-01,1.7864027400758076
46099_2023-03-01,32.221559529178144
46101_2023-03-01,2.3533427790592576
46103_2023-03-01,6.914616932593982
46105_2023-03-01,1.663892524524087
46107_2023-03-01,12.278557861985657
46109_2023-03-01,0.9913507241789342
46111_2023-03-01,3.3182833045391127
46115_2023-03-01,2.3234254176887807
46117_2023-03-01,2.843219332593433
46119_2023-03-01,3.8355866606893816
46121_2023-03-01,0.7752488882796505
46123_2023-03-01,1.6027615092213587
46125_2023-03-01,2.510648270490603
46127_2023-03-01,19.347236854442034
46129_2023-03-01,2.330472807192969
46135_2023-03-01,2.666983912675331
46137_2023-03-01,0.3138502276413122
47001_2023-03-01,4.1990976954860555
47003_2023-03-01,2.239760288413341
47005_2023-03-01,3.0748461536780187
47007_2023-03-01,0.9534820523104509
47009_2023-03-01,5.999284794822329
47011_2023-03-01,4.207012691272167
47013_2023-03-01,1.4548178144762383
47015_2023-03-01,2.622409334215423
47017_2023-03-01,1.4157403075454447
47019_2023-03-01,1.8751537529458457
47021_2023-03-01,5.790961990576612
47023_2023-03-01,1.406780712061157
47025_2023-03-01,1.3809672723043764
47027_2023-03-01,1.2744846980382079
47029_2023-03-01,1.629106283536358
47031_2023-03-01,9.739626319622337
47033_2023-03-01,2.1967420677540477
47035_2023-03-01,3.2917852281812943
47037_2023-03-01,12.31268702030161
47039_2023-03-01,1.699542806551645
47041_2023-03-01,2.674023439234861
47043_2023-03-01,3.8404717209730235
47045_2023-03-01,1.4251263238704746
47047_2023-03-01,3.3603061388991144
47049_2023-03-01,2.166776795529335
47051_2023-03-01,2.5404446899985142
47053_2023-03-01,2.425375897225606
47055_2023-03-01,3.0146173430155034
47057_2023-03-01,1.6459974816143854
47059_2023-03-01,2.1112706721366226
47061_2023-03-01,2.4310690976844085
47063_2023-03-01,2.5103946034004045
47065_2023-03-01,7.286566534505121
47067_2023-03-01,0.9106445440487018
47069_2023-03-01,1.1723190768919347
47071_2023-03-01,2.4975561303466103
47073_2023-03-01,1.567696733958377
47075_2023-03-01,0.942590593815693
47077_2023-03-01,1.528536058155296
47079_2023-03-01,2.3104285283989867
47081_2023-03-01,2.744243311468467
47083_2023-03-01,0.9959056497576961
47085_2023-03-01,2.1597293355649723
47087_2023-03-01,2.723208420446172
47089_2023-03-01,2.8989270226818347
47091_2023-03-01,1.9115991421806366
47093_2023-03-01,7.960027334651806
47095_2023-03-01,0.713733403577968
47097_2023-03-01,0.7977362732029841
47099_2023-03-01,3.1433177853600625
47101_2023-03-01,2.5493903639296116
47103_2023-03-01,4.509933905615788
47105_2023-03-01,8.154482104000776
47107_2023-03-01,2.233618331762166
47109_2023-03-01,1.4200824982631404
47111_2023-03-01,1.0272413940614975
47113_2023-03-01,3.701352429135595
47115_2023-03-01,2.259124759307141
47117_2023-03-01,2.821642047911
47119_2023-03-01,10.64342091909327
47121_2023-03-01,1.3281891973082174
47123_2023-03-01,2.0461631339893276
47125_2023-03-01,4.468653515356908
47127_2023-03-01,1.2635755493502712
47129_2023-03-01,0.7642541368062599
47131_2023-03-01,1.4059990930395843
47133_2023-03-01,2.6037065505558346
47135_2023-03-01,2.209574960811132
47137_2023-03-01,1.5329579641440911
47139_2023-03-01,2.2736607694394677
47141_2023-03-01,7.154275997745659
47143_2023-03-01,2.059408167921799
47145_2023-03-01,2.1375754486085343
47147_2023-03-01,4.764429468613092
47149_2023-03-01,6.296722128031491
47151_2023-03-01,1.202741613243497
47153_2023-03-01,2.5016520466060133
47155_2023-03-01,8.184338578963464
47157_2023-03-01,6.394852322401814
47159_2023-03-01,3.142742909253463
47161_2023-03-01,1.7081970983693622
47163_2023-03-01,4.643003102912482
47165_2023-03-01,7.666254470354957
47167_2023-03-01,2.0373587891499514
47169_2023-03-01,1.6588221582457143
47171_2023-03-01,2.225861854818922
47173_2023-03-01,1.5944382197357065
47175_2023-03-01,1.1607497713309085
47177_2023-03-01,2.5438427299666846
47179_2023-03-01,5.002055014559884
47181_2023-03-01,1.5083054496363462
47183_2023-03-01,2.144353749409813
47185_2023-03-01,2.73688306132302
47187_2023-03-01,33.45339356022867
47189_2023-03-01,7.011751732688044
48001_2023-03-01,1.6385296656027608
48003_2023-03-01,2.0456241381625055
48005_2023-03-01,3.305921970442238
48007_2023-03-01,7.2078069099338915
48009_2023-03-01,1.2991471652971833
48011_2023-03-01,3.61562061638563
48013_2023-03-01,2.218018260552678
48015_2023-03-01,4.942163657958341
48017_2023-03-01,1.227488285724484
48019_2023-03-01,5.865999686781629
48021_2023-03-01,6.331005262071751
48023_2023-03-01,1.9904747395129316
48025_2023-03-01,1.044693902440752
48027_2023-03-01,3.8462485602890344
48029_2023-03-01,7.148779295633465
48031_2023-03-01,8.399007128423372
48033_2023-03-01,0.4641815526533301
48035_2023-03-01,3.7772190180900003
48037_2023-03-01,3.7865977742138948
48039_2023-03-01,5.848618910338445
48041_2023-03-01,6.482833992376367
48043_2023-03-01,4.74250291773115
48045_2023-03-01,2.434942046496643
48047_2023-03-01,0.41154943209548167
48049_2023-03-01,2.126450730421157
48051_2023-03-01,5.991037134054002
48053_2023-03-01,6.132297573729133
48055_2023-03-01,3.5070883456078823
48057_2023-03-01,1.4192503921567863
48059_2023-03-01,3.4287982061256805
48061_2023-03-01,2.2771273537645813
48063_2023-03-01,2.8152434570646876
48065_2023-03-01,2.1688152900528137
48067_2023-03-01,1.9126711158305614
48069_2023-03-01,0.748156655205044
48071_2023-03-01,3.734054155404677
48073_2023-03-01,2.4634655311980955
48075_2023-03-01,1.45545155718182
48077_2023-03-01,1.670267182914679
48079_2023-03-01,1.4951247790834854
48081_2023-03-01,3.090309728797874
48083_2023-03-01,2.755985381827415
48085_2023-03-01,15.774588892596903
48087_2023-03-01,1.6946529213063708
48089_2023-03-01,3.2216316870737134
48091_2023-03-01,12.043960298757824
48093_2023-03-01,3.0563851852070227
48095_2023-03-01,1.468673343927474
48097_2023-03-01,3.9928085652706593
48099_2023-03-01,2.396129073548609
48101_2023-03-01,2.3134358192710516
48103_2023-03-01,0.9608351111139938
48105_2023-03-01,0.9746412521277544
48107_2023-03-01,0.934711470505994
48109_2023-03-01,0.9284247846868224
48111_2023-03-01,2.629583924517268
48113_2023-03-01,11.722584210914166
48115_2023-03-01,1.7665000638272974
48117_2023-03-01,1.0573452493484696
48119_2023-03-01,2.89748984782476
48121_2023-03-01,10.733527046273487
48123_2023-03-01,1.6968183928371592
48125_2023-03-01,3.3812466144249744
48127_2023-03-01,0.6948951611649649
48129_2023-03-01,2.4838783284885357
48131_2023-03-01,0.8701591953012534
48133_2023-03-01,3.1845437865536046
48135_2023-03-01,2.650444013741386
48137_2023-03-01,3.001589294540376
48139_2023-03-01,6.352768104657214
48141_2023-03-01,2.8886155851595623
48143_2023-03-01,4.2959224942906475
48145_2023-03-01,1.4278259189350786
48147_2023-03-01,3.7235920106091154
48149_2023-03-01,4.86410184227841
48151_2023-03-01,1.5906232569783323
48153_2023-03-01,2.052386084314178
48155_2023-03-01,6.2744778935431915
48157_2023-03-01,14.5156852126944
48159_2023-03-01,3.4040979179712685
48161_2023-03-01,2.218962919642614
48163_2023-03-01,0.8279505258683543
48165_2023-03-01,1.6198355194930374
48167_2023-03-01,7.165402872322117
48169_2023-03-01,1.4630456329886299
48171_2023-03-01,19.72414452570215
48173_2023-03-01,0.8087962794961647
48175_2023-03-01,1.6054092277309133
48177_2023-03-01,2.4834699717303077
48179_2023-03-01,5.903195880865428
48181_2023-03-01,5.793005552664713
48183_2023-03-01,5.643159189204988
48185_2023-03-01,3.735859752856093
48187_2023-03-01,4.76072671202844
48189_2023-03-01,1.5151695518395434
48191_2023-03-01,1.3527177330022762
48193_2023-03-01,5.162867508442228
48195_2023-03-01,1.519054695683264
48197_2023-03-01,1.3284490299026939
48199_2023-03-01,3.7494074814569887
48201_2023-03-01,8.78994486665505
48203_2023-03-01,2.472601500869005
48205_2023-03-01,0.3423995622377692
48207_2023-03-01,0.8148600789232253
48209_2023-03-01,10.23212733542042
48211_2023-03-01,3.2567092378551727
48213_2023-03-01,3.8264001247146173
48215_2023-03-01,2.3801393868814635
48217_2023-03-01,5.169947660646691
48219_2023-03-01,1.821428479354444
48221_2023-03-01,7.727231313717354
48223_2023-03-01,3.264892389761229
48225_2023-03-01,2.1631194378145544
48227_2023-03-01,1.282415510881642
48229_2023-03-01,2.0571687839593573
48231_2023-03-01,3.9414166523809633
48233_2023-03-01,1.803949468046031
48235_2023-03-01,2.49553619872907
48237_2023-03-01,2.107373000815412
48239_2023-03-01,1.1998566159608623
48241_2023-03-01,2.091647453711987
48243_2023-03-01,5.424385770737263
48245_2023-03-01,3.1272657014632155
48247_2023-03-01,0.7600298857617697
48249_2023-03-01,0.7634543739303956
48251_2023-03-01,5.661392777570175
48253_2023-03-01,1.159293555500064
48255_2023-03-01,2.2354067333645524
48257_2023-03-01,5.428914589321785
48259_2023-03-01,14.618302348589452
48261_2023-03-01,1.421928362538005
48263_2023-03-01,1.4944330204061773
48265_2023-03-01,7.125456342059763
48267_2023-03-01,2.7751464537018125
48269_2023-03-01,2.652474314416548
48271_2023-03-01,1.0040297869808494
48273_2023-03-01,1.1719730926435852
48275_2023-03-01,1.7007688954502143
48277_2023-03-01,3.0130110631667373
48279_2023-03-01,1.5560251494315875
48281_2023-03-01,4.189586322218242
48283_2023-03-01,1.258204547230759
48285_2023-03-01,3.0374381334585645
48287_2023-03-01,4.029297165245759
48289_2023-03-01,2.7866381657583923
48291_2023-03-01,2.456111137906558
48293_2023-03-01,1.7609507604142924
48295_2023-03-01,1.805361664243892
48297_2023-03-01,1.4566089946483962
48299_2023-03-01,7.995624543069741
48301_2023-03-01,1.1207370422140943
48303_2023-03-01,5.058219948165568
48305_2023-03-01,1.592546130322527
48307_2023-03-01,2.57636836128231
48309_2023-03-01,5.008439451767114
48311_2023-03-01,1.9494964960248973
48313_2023-03-01,2.5520812859779807
48315_2023-03-01,5.5801392979420985
48317_2023-03-01,2.3887549860681645
48319_2023-03-01,5.726831269046799
48321_2023-03-01,2.274181876801154
48323_2023-03-01,1.2136772904782416
48325_2023-03-01,2.5900386854282216
48327_2023-03-01,1.8677080514623012
48329_2023-03-01,4.911708987808274
48331_2023-03-01,2.9798132690732215
48333_2023-03-01,2.8720233815564185
48335_2023-03-01,0.9604378835684204
48337_2023-03-01,4.299658266060538
48339_2023-03-01,9.757528644791261
48341_2023-03-01,1.4053315479754174
48343_2023-03-01,1.1190008228886417
48345_2023-03-01,1.8977750129791342
48347_2023-03-01,2.6353698630095166
48349_2023-03-01,2.703432319414565
48351_2023-03-01,0.7051678993973565
48353_2023-03-01,1.4877188632261407
48355_2023-03-01,3.497427365125193
48357_2023-03-01,1.5027150471373816
48359_2023-03-01,4.865450782229746
48361_2023-03-01,2.342447959637025
48363_2023-03-01,2.9127462131300255
48365_2023-03-01,2.162038646238383
48367_2023-03-01,7.192562409336257
48369_2023-03-01,2.5865677468957284
48371_2023-03-01,4.700456529381565
48373_2023-03-01,6.348000741037101
48375_2023-03-01,4.1871643924733615
48377_2023-03-01,5.251138575683986
48379_2023-03-01,3.7099054991068354
48381_2023-03-01,4.667445701628043
48383_2023-03-01,1.3039040237976964
48385_2023-03-01,4.399648257352203
48387_2023-03-01,1.8168914838109356
48389_2023-03-01,0.8973773475231336
48391_2023-03-01,1.8783953458299978
48393_2023-03-01,0.9542959317184228
48395_2023-03-01,2.0672641981072104
48397_2023-03-01,11.941387904289321
48399_2023-03-01,2.1866963206149923
48401_2023-03-01,1.4081592370537892
48403_2023-03-01,1.4025961623062415
48405_2023-03-01,0.9958571352047846
48407_2023-03-01,1.8600083736025992
48409_2023-03-01,2.5976279545889795
48411_2023-03-01,1.9491696450162304
48413_2023-03-01,1.5854251578544838
48415_2023-03-01,1.3510546355072945
48417_2023-03-01,4.5572019132363994
48419_2023-03-01,3.058293288512982
48421_2023-03-01,0.7708619229815518
48423_2023-03-01,5.532298882713623
48425_2023-03-01,6.101109504370793
48427_2023-03-01,0.5278612438349941
48429_2023-03-01,2.6724546403416376
48431_2023-03-01,2.7276633419428222
48433_2023-03-01,1.8213507480854934
48435_2023-03-01,4.491242062539386
48437_2023-03-01,1.279063644116487
48439_2023-03-01,7.868119495271013
48441_2023-03-01,4.316058639869613
48443_2023-03-01,1.6290626480388786
48445_2023-03-01,1.7786027811171043
48447_2023-03-01,1.662847348957305
48449_2023-03-01,3.104053732617134
48451_2023-03-01,4.241793252205091
48453_2023-03-01,18.729127816047267
48455_2023-03-01,2.539217055098296
48457_2023-03-01,1.8532336967692233
48459_2023-03-01,2.433177366451806
48461_2023-03-01,1.935438666415453
48463_2023-03-01,2.212766383927876
48465_2023-03-01,1.8019718797233957
48467_2023-03-01,3.4206944217825894
48469_2023-03-01,2.8411260947649986
48471_2023-03-01,2.9897568601018927
48473_2023-03-01,4.768633439010135
48475_2023-03-01,1.5712819119748078
48477_2023-03-01,5.052480634138269
48479_2023-03-01,2.75315075019122
48481_2023-03-01,2.541071350575069
48483_2023-03-01,2.7350567143660505
48485_2023-03-01,3.305856254518732
48487_2023-03-01,1.1219068963261833
48489_2023-03-01,0.7786882508074826
48491_2023-03-01,14.428291170470219
48493_2023-03-01,2.8993415404793645
48495_2023-03-01,1.0547903109839647
48497_2023-03-01,5.064656324340253
48499_2023-03-01,4.970737693548931
48501_2023-03-01,0.7956282134515524
48503_2023-03-01,3.2552970256262714
48505_2023-03-01,0.6562672269464607
48507_2023-03-01,0.49001938965181563
49001_2023-03-01,2.782276256561296
49003_2023-03-01,4.009605923905489
49005_2023-03-01,9.035909450143627
49007_2023-03-01,3.0795178993301637
49009_2023-03-01,10.936263168544913
49011_2023-03-01,8.489112793975622
49013_2023-03-01,4.392270489430384
49015_2023-03-01,2.4667849565235755
49017_2023-03-01,5.522986571071874
49019_2023-03-01,13.566595661312787
49021_2023-03-01,8.307583459348704
49023_2023-03-01,4.125260465947234
49025_2023-03-01,9.780258753160442
49027_2023-03-01,3.03610401229432
49029_2023-03-01,10.914856957189205
49031_2023-03-01,5.208362543759567
49033_2023-03-01,9.614803117030656
49035_2023-03-01,11.491960899891632
49037_2023-03-01,2.0783633035816833
49039_2023-03-01,9.36101484233774
49041_2023-03-01,3.406996424449621
49043_2023-03-01,36.4990825832011
49045_2023-03-01,5.862444290364237
49047_2023-03-01,2.8671033954840373
49049_2023-03-01,17.46501773249925
49051_2023-03-01,12.817227311205565
49053_2023-03-01,13.84492529431497
49055_2023-03-01,5.769226243041301
49057_2023-03-01,6.049993525327718
50001_2023-03-01,5.057752699620685
50003_2023-03-01,20.01756666285616
50005_2023-03-01,4.378509429119976
50007_2023-03-01,10.13081341089537
50009_2023-03-01,2.7697820976782985
50011_2023-03-01,4.321617261600122
50013_2023-03-01,6.707250964495189
