row_id,microbusiness_density_ARIMA
8047_2023-02-01,11.797264466975697
8049_2023-02-01,13.451398315502372
8051_2023-02-01,12.763407001913537
8053_2023-02-01,12.76686902409817
8055_2023-02-01,7.2278614
8057_2023-02-01,3.9401156207414614
8059_2023-02-01,10.652966000131425
8061_2023-02-01,3.942398549478301
8063_2023-02-01,2.7465439
8065_2023-02-01,4.1501975
8067_2023-02-01,10.902956
8069_2023-02-01,9.996444069467623
8071_2023-02-01,3.7938223549527104
8073_2023-02-01,2.561403026631102
8075_2023-02-01,1.821962
8077_2023-02-01,6.240807996327855
8079_2023-02-01,9.28943095780733
8081_2023-02-01,3.4223279695873536
8083_2023-02-01,5.0301323
8085_2023-02-01,5.925657023321098
8087_2023-02-01,2.2794505487767505
8089_2023-02-01,2.2249785901622188
8091_2023-02-01,13.72693357844418
8093_2023-02-01,7.321768110595423
8095_2023-02-01,3.518801678905161
8097_2023-02-01,27.371466764846488
8099_2023-02-01,1.681423381685427
8101_2023-02-01,3.2435991975661094
8103_2023-02-01,3.2557182
8105_2023-02-01,92.18248500027488
8107_2023-02-01,16.106077554550623
8109_2023-02-01,6.722951159055077
8111_2023-02-01,20.320884421979056
8113_2023-02-01,20.628076000613973
8115_2023-02-01,2.0624633
8117_2023-02-01,16.888230835310672
8119_2023-02-01,9.966180049081512
8121_2023-02-01,2.1648302616286474
8123_2023-02-01,6.98011024456657
8125_2023-02-01,3.0402182852559236
9001_2023-02-01,16.944270920144373
9003_2023-02-01,10.155570462917511
9005_2023-02-01,7.659946013127599
9007_2023-02-01,6.898302584536948
9009_2023-02-01,7.168216289603574
9011_2023-02-01,4.708980963574955
9013_2023-02-01,4.2972653329867025
9015_2023-02-01,3.5994345280923548
10001_2023-02-01,7.4686583020594055
10003_2023-02-01,25.286565557832038
10005_2023-02-01,69.7469778844034
11001_2023-02-01,14.482546330269194
12001_2023-02-01,6.254842134571757
12003_2023-02-01,1.853863577699065
12005_2023-02-01,6.8843581823785955
12007_2023-02-01,2.234729328468935
12009_2023-02-01,9.2053566
12011_2023-02-01,20.140549845086106
12013_2023-02-01,1.7118098370862398
12015_2023-02-01,7.117981317960664
12017_2023-02-01,5.28652429643196
12019_2023-02-01,7.091077206125021
12021_2023-02-01,16.470322
12023_2023-02-01,4.094180766595847
12027_2023-02-01,1.6080087953086983
12029_2023-02-01,1.4686495541282432
12031_2023-02-01,9.716197387989322
12033_2023-02-01,6.918503254539907
12035_2023-02-01,9.818807336300216
12037_2023-02-01,4.60373843758089
12039_2023-02-01,2.496903913990574
12041_2023-02-01,2.711082147826113
12043_2023-02-01,0.7556425813194896
12045_2023-02-01,4.751976291654577
12047_2023-02-01,1.4079671
12049_2023-02-01,1.6190476
12051_2023-02-01,2.6402754445607375
12053_2023-02-01,5.154448882286308
12055_2023-02-01,3.6742309175544743
12057_2023-02-01,12.077569000997379
12059_2023-02-01,2.182969518449212
12061_2023-02-01,10.781906429192071
12063_2023-02-01,2.086632259451237
12065_2023-02-01,2.935447626285494
12067_2023-02-01,1.062803119333348
12069_2023-02-01,7.440753948670501
12071_2023-02-01,8.939313844895777
12073_2023-02-01,9.882861481467517
12075_2023-02-01,5.186060975054679
12077_2023-02-01,1.2673403563390153
12079_2023-02-01,1.8625294897688813
12081_2023-02-01,8.8709879
12083_2023-02-01,5.306124039057412
12085_2023-02-01,11.083781092229161
12086_2023-02-01,18.41730262189055
12087_2023-02-01,18.34568816463384
12089_2023-02-01,6.8235364
12091_2023-02-01,7.8630057388652475
12093_2023-02-01,2.5023240660074726
12095_2023-02-01,14.67468299910746
12097_2023-02-01,7.124946505941468
12099_2023-02-01,18.625833064003473
12101_2023-02-01,7.3442755
12103_2023-02-01,15.0499915563343
12105_2023-02-01,5.4053712
12107_2023-02-01,3.017611440445243
12109_2023-02-01,15.986847839538939
12111_2023-02-01,6.851174073911373
12113_2023-02-01,6.094311858705783
12115_2023-02-01,13.61629546472913
12117_2023-02-01,12.423607202073976
12119_2023-02-01,3.4264601791313782
12121_2023-02-01,3.676311332152923
12123_2023-02-01,2.4960325796282503
12125_2023-02-01,1.2166622460342769
12127_2023-02-01,7.850810966569418
12129_2023-02-01,3.806335
12131_2023-02-01,32.10079795468443
12133_2023-02-01,1.8091048
13001_2023-02-01,0.7985683125851495
13003_2023-02-01,0.87056506
13005_2023-02-01,1.443148773535193
13007_2023-02-01,1.2085770000016163
13009_2023-02-01,2.4001966
13011_2023-02-01,0.9805285821465121
13013_2023-02-01,5.925766
13015_2023-02-01,4.719409408683224
13017_2023-02-01,1.805157718987343
13019_2023-02-01,1.7017626038010996
13021_2023-02-01,6.726920183761744
13023_2023-02-01,1.6682304817957856
13025_2023-02-01,1.035996330705168
13027_2023-02-01,1.02815714449926
13029_2023-02-01,6.457532244273462
13031_2023-02-01,3.480772998113824
13033_2023-02-01,2.137140723512441
13035_2023-02-01,3.192695686194485
13037_2023-02-01,0.6495726451355184
13039_2023-02-01,3.561862140708975
13043_2023-02-01,2.9687089963428246
13045_2023-02-01,5.059368197935513
13047_2023-02-01,2.8239236287239105
13049_2023-02-01,1.322082751772375
13051_2023-02-01,7.156901279941246
13053_2023-02-01,1.5074205202427176
13055_2023-02-01,1.603766419602544
13057_2023-02-01,11.801430746978808
13059_2023-02-01,6.878297021904266
13061_2023-02-01,0.9660929297334566
13063_2023-02-01,4.565487434248109
13065_2023-02-01,1.361678056201261
13067_2023-02-01,16.316634276159277
13069_2023-02-01,1.7286798505773762
13071_2023-02-01,2.153012199653784
13073_2023-02-01,8.053825865909037
13075_2023-02-01,1.620561469989393
13077_2023-02-01,5.774687229739271
13079_2023-02-01,0.6391082599474677
13081_2023-02-01,1.6812638366373636
13083_2023-02-01,2.172796123155616
13085_2023-02-01,8.091449798088373
13087_2023-02-01,2.827279261953485
13089_2023-02-01,13.692680090833298
13091_2023-02-01,0.86108953
13093_2023-02-01,0.7799353975257606
13095_2023-02-01,3.56789289722128
13097_2023-02-01,9.041842837026111
13099_2023-02-01,1.1624576200107182
13101_2023-02-01,0.1088361301397689
13103_2023-02-01,3.4371355553448706
13105_2023-02-01,2.143476509913924
13107_2023-02-01,1.4719584013718465
13109_2023-02-01,1.4870914627444012
13111_2023-02-01,6.584621459815146
13113_2023-02-01,19.149192308263626
13115_2023-02-01,3.1756729827866828
13117_2023-02-01,9.535088605576423
13119_2023-02-01,4.544698012572926
13121_2023-02-01,20.283509772708538
13123_2023-02-01,5.583603671381883
13125_2023-02-01,1.301771204094586
13127_2023-02-01,7.4647897714716835
13129_2023-02-01,2.6201490316337717
13131_2023-02-01,5.357444810193941
13133_2023-02-01,6.369031
13135_2023-02-01,11.859666438051969
13137_2023-02-01,3.3952872532887093
13139_2023-02-01,6.440854509037205
13141_2023-02-01,1.0998245046773356
13143_2023-02-01,2.9810030929632556
13145_2023-02-01,4.78440161987482
13147_2023-02-01,2.946339619717827
13149_2023-02-01,1.6589761
13151_2023-02-01,8.581699513941752
13153_2023-02-01,3.583825103138862
13155_2023-02-01,0.8421241815310212
13157_2023-02-01,13.537984415922397
13159_2023-02-01,3.608340919913924
13161_2023-02-01,1.1774626411950126
13163_2023-02-01,1.917880787380298
13165_2023-02-01,1.0210360870373252
13167_2023-02-01,0.7449034943095814
13169_2023-02-01,2.1674616191141087
13171_2023-02-01,2.2624885849673437
13173_2023-02-01,0.9720485839489141
13175_2023-02-01,2.162290926977659
13177_2023-02-01,2.8335478518095614
13179_2023-02-01,3.060598643887768
13181_2023-02-01,2.3632323437365717
13183_2023-02-01,1.3071838458708105
13185_2023-02-01,3.948482461528564
13187_2023-02-01,3.700033998446565
13189_2023-02-01,1.679
13191_2023-02-01,2.0754559
13193_2023-02-01,1.1141635784688353
13195_2023-02-01,2.6197679221723558
13197_2023-02-01,1.515420412798224
13199_2023-02-01,2.074822491234393
13201_2023-02-01,1.0641276858986883
13205_2023-02-01,1.1449494
13207_2023-02-01,2.7251852074829053
13209_2023-02-01,0.6718132311812877
13211_2023-02-01,6.068294
13213_2023-02-01,1.0845625
13215_2023-02-01,4.245229550044026
13217_2023-02-01,5.286129719667295
13219_2023-02-01,7.9654344724937145
13221_2023-02-01,1.9611187
13223_2023-02-01,5.274887597227104
13225_2023-02-01,3.629701646005922
13227_2023-02-01,7.3076472
13229_2023-02-01,1.841942538711618
13231_2023-02-01,3.192401866174781
13233_2023-02-01,2.330713396026992
13235_2023-02-01,1.2816398679628556
13237_2023-02-01,3.9977155
13239_2023-02-01,0.75225675
13241_2023-02-01,5.8751924130480155
13243_2023-02-01,0.6876308719068592
13245_2023-02-01,3.7933591469050087
13247_2023-02-01,9.997858398416852
13249_2023-02-01,1.0925286886246075
13251_2023-02-01,2.663088634177009
13253_2023-02-01,1.0781177083099345
13255_2023-02-01,4.147212066759467
13257_2023-02-01,3.0758704446954916
13259_2023-02-01,0.7577330114791466
13261_2023-02-01,1.7790590166763296
13263_2023-02-01,0.9728366233791136
13265_2023-02-01,0.4369083931190424
13267_2023-02-01,1.5144488984296485
13269_2023-02-01,1.2172573
13271_2023-02-01,0.72370899
13273_2023-02-01,0.85675633
13275_2023-02-01,4.2706094
13277_2023-02-01,2.0494882679217645
13279_2023-02-01,2.044216629109973
13281_2023-02-01,7.522924128341735
13283_2023-02-01,0.9108084775130543
13285_2023-02-01,5.9219073716076425
13287_2023-02-01,1.7079064019282768
13289_2023-02-01,1.8560877395687203
13291_2023-02-01,6.818607581237769
13293_2023-02-01,2.077124693039647
13295_2023-02-01,3.07403439397868
13297_2023-02-01,9.886887727918472
13299_2023-02-01,2.2004349
13301_2023-02-01,1.575167621801367
13303_2023-02-01,1.4460422293721191
13305_2023-02-01,1.7641022102170778
13307_2023-02-01,0.8540082572078285
13309_2023-02-01,0.9390297351472069
13311_2023-02-01,4.293238903097266
13313_2023-02-01,4.158120495616152
13315_2023-02-01,0.8386917498886757
13317_2023-02-01,3.022864199977233
13319_2023-02-01,2.265159795614974
13321_2023-02-01,0.9102981268084098
15001_2023-02-01,7.827453851974088
15003_2023-02-01,5.925800834321047
15005_2023-02-01,-0.9446251548812816
15007_2023-02-01,11.355067529444346
15009_2023-02-01,12.594890564852232
16001_2023-02-01,12.039176
16003_2023-02-01,3.0665405899880307
16005_2023-02-01,4.672260899587394
16007_2023-02-01,2.8548299435100257
16009_2023-02-01,2.886367509988661
16011_2023-02-01,3.4925380926059377
16013_2023-02-01,14.339438000569535
16015_2023-02-01,5.3286992011394005
16017_2023-02-01,9.661155497497111
16019_2023-02-01,8.011820312208627
16021_2023-02-01,105.9143000043368
16023_2023-02-01,2.4461839
16025_2023-02-01,3.3816426
16027_2023-02-01,4.79177619591546
16029_2023-02-01,2.013582748283483
16031_2023-02-01,3.1757941249808077
16033_2023-02-01,0.9253548069523148
16035_2023-02-01,2.1471553
16037_2023-02-01,5.237129552870766
16039_2023-02-01,2.267897481466158
16041_2023-02-01,2.9309919600693557
16043_2023-02-01,4.2240993638884285
16045_2023-02-01,5.726230270977697
16047_2023-02-01,2.0211478682989354
16049_2023-02-01,4.689123805769012
16051_2023-02-01,8.681766081263103
16053_2023-02-01,2.072700584749999
16055_2023-02-01,10.412325
16057_2023-02-01,4.7817302
16059_2023-02-01,3.3981012689640817
16061_2023-02-01,1.2048193
16063_2023-02-01,0.9934365480294679
16065_2023-02-01,6.486625703670228
16067_2023-02-01,2.2635396408791535
16069_2023-02-01,3.8654533370519726
16071_2023-02-01,3.3380632209746013
16073_2023-02-01,2.075933146167867
16075_2023-02-01,3.8989261999999947
16077_2023-02-01,5.251164423290551
16079_2023-02-01,3.6161141293678494
16081_2023-02-01,9.0489588
16083_2023-02-01,5.421795005562207
16085_2023-02-01,9.105039192085044
16087_2023-02-01,2.6015635
17001_2023-02-01,3.974752452016762
17003_2023-02-01,2.0532857105332813
17005_2023-02-01,2.9985704238522386
17007_2023-02-01,2.980780719619969
17009_2023-02-01,1.6986706
17011_2023-02-01,2.379486856434565
17013_2023-02-01,1.9421996034292819
17015_2023-02-01,7.276926739983306
17017_2023-02-01,0.820787520909299
17019_2023-02-01,5.203260443872758
17021_2023-02-01,1.7971940475890975
17023_2023-02-01,1.4135890267716513
17025_2023-02-01,1.811513137078315
17027_2023-02-01,2.6137401550967665
17029_2023-02-01,2.8907262850667985
17031_2023-02-01,8.772922430195512
17033_2023-02-01,1.9061714924931066
17035_2023-02-01,1.4957521
17037_2023-02-01,24.760285965624544
17039_2023-02-01,1.9902498892869438
17041_2023-02-01,2.7358105
17043_2023-02-01,10.960057690195411
17045_2023-02-01,1.358875973307148
17047_2023-02-01,0.703027543156234
17049_2023-02-01,13.249211468049413
17051_2023-02-01,1.3713142
17053_2023-02-01,2.2495089
17055_2023-02-01,2.2345575640032767
17057_2023-02-01,1.35144699729772
17059_2023-02-01,1.708079145770361
17061_2023-02-01,1.1870383314870627
17063_2023-02-01,3.3912585
17065_2023-02-01,1.73799660826685
17067_2023-02-01,2.741579654699654
17069_2023-02-01,1.4974543
17071_2023-02-01,0.5790217560772609
17073_2023-02-01,2.2218026566636753
17075_2023-02-01,1.510004701185744
17077_2023-02-01,4.256989013460107
17079_2023-02-01,1.3175929028864315
17081_2023-02-01,2.447950535077989
17083_2023-02-01,1.4211104562060515
17085_2023-02-01,4.400088834423105
17087_2023-02-01,1.4297637718792193
17089_2023-02-01,5.819963190602624
17091_2023-02-01,3.0900460994697463
17093_2023-02-01,5.676610959543846
17095_2023-02-01,2.401153036892459
17097_2023-02-01,10.620911549241283
17099_2023-02-01,3.5967013914916675
17101_2023-02-01,0.9223310309539351
17103_2023-02-01,2.4421949731835726
17105_2023-02-01,2.2790743329424994
17107_2023-02-01,1.484431981804977
17109_2023-02-01,2.633360670066738
17111_2023-02-01,7.858145658274208
17113_2023-02-01,5.560814687918496
17115_2023-02-01,3.139100566431215
17117_2023-02-01,2.0514763328094654
17119_2023-02-01,4.8300157
17121_2023-02-01,2.0396149
17123_2023-02-01,1.6243098383591377
17125_2023-02-01,1.2310222972752427
17127_2023-02-01,1.928743748123924
17129_2023-02-01,2.4897573
17131_2023-02-01,2.341877025495646
17133_2023-02-01,4.012217674472971
17135_2023-02-01,3.9245699303874453
17137_2023-02-01,1.3933515298297185
17139_2023-02-01,2.6402943
17141_2023-02-01,3.194712469704945
17143_2023-02-01,4.502358701107485
17145_2023-02-01,0.9723682934544663
17147_2023-02-01,5.082902905728604
17149_2023-02-01,1.3573911
17151_2023-02-01,0.7051903016490129
17153_2023-02-01,1.6849848098407567
17155_2023-02-01,2.796055882666012
17157_2023-02-01,1.5946063670213384
17159_2023-02-01,1.9980103
17161_2023-02-01,3.7704904
17163_2023-02-01,3.8238494514194126
17165_2023-02-01,1.9130528
17167_2023-02-01,12.550932488547254
17169_2023-02-01,1.0376251083426293
17171_2023-02-01,1.0410905767188985
17173_2023-02-01,1.204839886844199
17175_2023-02-01,2.1703231
17177_2023-02-01,4.962604823814685
17179_2023-02-01,3.035480511182463
17181_2023-02-01,1.6433438474614572
17183_2023-02-01,2.0099263472182374
17185_2023-02-01,1.5731053208841954
17187_2023-02-01,1.2263949987407696
17189_2023-02-01,2.352361674339389
17191_2023-02-01,0.8686680727273369
17193_2023-02-01,1.6365226476743344
17195_2023-02-01,2.9076476
17197_2023-02-01,18.500374085106163
17199_2023-02-01,3.351742900083029
17201_2023-02-01,4.300073719132374
17203_2023-02-01,2.629206205756339
18001_2023-02-01,2.1317760042675933
18003_2023-02-01,5.591593518945288
18005_2023-02-01,3.3688725118386
18007_2023-02-01,3.3425329
18009_2023-02-01,1.3321874
18011_2023-02-01,8.741618615243631
18013_2023-02-01,5.0221329
18015_2023-02-01,1.558552966576071
18017_2023-02-01,1.6456796804721034
18019_2023-02-01,5.2009369916869845
18021_2023-02-01,2.0920910942825484
18023_2023-02-01,2.1798994659987274
18025_2023-02-01,1.1195916060600386
18027_2023-02-01,1.6364460152841664
18029_2023-02-01,2.887215739388824
18031_2023-02-01,4.954412163676399
18033_2023-02-01,3.5763985051373925
18035_2023-02-01,2.996282307122247
18037_2023-02-01,2.988812749617404
18039_2023-02-01,6.643603832131134
18041_2023-02-01,3.1523430353422692
18043_2023-02-01,5.902552502116625
18045_2023-02-01,1.8618777085338611
18047_2023-02-01,1.9075864297692868
18049_2023-02-01,1.625319533590877
18051_2023-02-01,6.52623247836469
18053_2023-02-01,2.1235190331217355
18055_2023-02-01,2.1480950049841323
18057_2023-02-01,18.798473983962307
18059_2023-02-01,4.3804822
18061_2023-02-01,2.4173255012030914
18063_2023-02-01,4.670892066574888
18065_2023-02-01,2.0307727919128578
18067_2023-02-01,2.9208074219126363
18069_2023-02-01,2.7754416
18071_2023-02-01,2.420123024138997
18073_2023-02-01,17.594980359634185
18075_2023-02-01,1.734936718714615
18077_2023-02-01,1.933220539706052
18079_2023-02-01,1.453721399144158
18081_2023-02-01,4.995491599693767
18083_2023-02-01,1.917618879242243
18085_2023-02-01,6.67936497239647
18087_2023-02-01,1.5755481888007428
18089_2023-02-01,4.154635009444605
18091_2023-02-01,3.1145878183483013
18093_2023-02-01,2.2920273611200384
18095_2023-02-01,2.85273327828633
18097_2023-02-01,7.09613496168257
18099_2023-02-01,3.552772
18101_2023-02-01,1.7464327861621458
18103_2023-02-01,1.0803957356447358
18105_2023-02-01,5.324201615240621
18107_2023-02-01,2.1119639262766103
18109_2023-02-01,2.9801356592643335
18111_2023-02-01,1.5948722261244836
18113_2023-02-01,2.018133241293158
18115_2023-02-01,1.384409142084452
18117_2023-02-01,2.4448880901982744
18119_2023-02-01,2.2546821
18121_2023-02-01,1.20986383855937
18123_2023-02-01,1.1587603372775908
18125_2023-02-01,0.8989339605639453
18127_2023-02-01,4.764809529319749
18129_2023-02-01,1.6119282
18131_2023-02-01,1.798198767411589
18133_2023-02-01,3.0919986
18135_2023-02-01,2.552545144233363
18137_2023-02-01,15.008711811830214
18139_2023-02-01,1.5351138729072948
18141_2023-02-01,4.7759824
18143_2023-02-01,2.704684140808823
18145_2023-02-01,2.1268257745150634
18147_2023-02-01,2.1100529456933175
18149_2023-02-01,1.4122202
18151_2023-02-01,3.006827060914842
18153_2023-02-01,2.3090799
18155_2023-02-01,1.325789762075704
18157_2023-02-01,4.30770379932705
18159_2023-02-01,2.082301036407384
18161_2023-02-01,1.4498370990878453
18163_2023-02-01,5.190357721221173
18165_2023-02-01,2.070740245666029
18167_2023-02-01,3.013858245099736
18169_2023-02-01,1.8623768347706038
18171_2023-02-01,1.1999056208422578
18173_2023-02-01,4.3886886
18175_2023-02-01,2.5924013952619887
18177_2023-02-01,2.8006206
18179_2023-02-01,2.8995483586745205
18181_2023-02-01,2.949200545680443
18183_2023-02-01,2.8898854
19001_2023-02-01,2.522506869053813
19003_2023-02-01,1.9069149075812204
19005_2023-02-01,2.4329076474445532
19007_2023-02-01,1.7619219030607134
19009_2023-02-01,1.7216331710825143
19011_2023-02-01,3.1522488070128722
19013_2023-02-01,4.9926877
19015_2023-02-01,2.8300548940888253
19017_2023-02-01,3.0585448999999993
19019_2023-02-01,2.337678706480601
19021_2023-02-01,2.692914086203587
19023_2023-02-01,1.5312027
19025_2023-02-01,1.6583312
19027_2023-02-01,3.6943419
19029_2023-02-01,2.327979385838617
19031_2023-02-01,2.0672832799791196
19033_2023-02-01,3.641656855541792
19035_2023-02-01,1.038470512691764
19037_2023-02-01,3.7148637742449138
19039_2023-02-01,1.7100748570930338
19041_2023-02-01,2.918414314959682
19043_2023-02-01,2.997238012812573
19045_2023-02-01,2.0758710108895997
19047_2023-02-01,1.3379946225900619
19049_2023-02-01,10.938956
19051_2023-02-01,4.199977822354514
19053_2023-02-01,2.3782977185717944
19055_2023-02-01,2.2223926
19057_2023-02-01,3.1805148
19059_2023-02-01,6.8416246600326724
19061_2023-02-01,4.235953091113756
19063_2023-02-01,1.8926592
19065_2023-02-01,1.7328404768518704
19067_2023-02-01,2.24612110174576
19069_2023-02-01,2.310251923027181
19071_2023-02-01,2.3230088
19073_2023-02-01,1.9851908883315315
19075_2023-02-01,2.596023571128594
19077_2023-02-01,2.2705314
19079_2023-02-01,2.2268434
19081_2023-02-01,1.9605728738534618
19083_2023-02-01,2.559312347470773
19085_2023-02-01,2.2100680472747043
19087_2023-02-01,1.9506904935064262
19089_2023-02-01,2.2006660024989397
19091_2023-02-01,3.0545539115426026
19093_2023-02-01,2.0937381
19095_2023-02-01,2.9939516511256494
19097_2023-02-01,2.8642387804238436
19099_2023-02-01,3.3027713
19101_2023-02-01,47.399479
19103_2023-02-01,5.387351062896916
19105_2023-02-01,2.210277781298911
19107_2023-02-01,1.699693932237651
19109_2023-02-01,1.708124751424072
19111_2023-02-01,1.5894792611767934
19113_2023-02-01,7.308028139261291
19115_2023-02-01,1.613042563083298
19117_2023-02-01,1.6656572
19119_2023-02-01,3.7308150004407525
19121_2023-02-01,4.008104644879069
19123_2023-02-01,1.9438572
19125_2023-02-01,2.6374694737954743
19127_2023-02-01,2.3104305
19129_2023-02-01,2.7852028199360888
19131_2023-02-01,1.9825816219174546
19133_2023-02-01,1.4271152
19135_2023-02-01,1.1357530122184796
19137_2023-02-01,2.5404003466363347
19139_2023-02-01,3.885970975047095
19141_2023-02-01,2.2815192706182383
19143_2023-02-01,1.8452359516207288
19145_2023-02-01,1.730845008417472
19147_2023-02-01,1.7607683
19149_2023-02-01,3.1339804602023493
19151_2023-02-01,3.068868721850565
19153_2023-02-01,6.1231397030452674
19155_2023-02-01,2.7323966934134534
19157_2023-02-01,2.605545099989547
19159_2023-02-01,0.8880092424565728
19161_2023-02-01,2.211287713289148
19163_2023-02-01,5.183147681934912
19165_2023-02-01,2.811517770968897
19167_2023-02-01,3.7844668869232017
19169_2023-02-01,5.204071709874649
19171_2023-02-01,1.7516587913857806
19173_2023-02-01,2.810700147558818
19175_2023-02-01,1.8700193945274823
19177_2023-02-01,2.325118062257367
19179_2023-02-01,1.3606405462106144
19181_2023-02-01,4.836891525277214
19183_2023-02-01,3.884546
19185_2023-02-01,1.7186383692694587
19187_2023-02-01,3.1933668129225254
19189_2023-02-01,5.100244708312877
19191_2023-02-01,4.986268
19193_2023-02-01,2.66877411344476
19195_2023-02-01,2.816053800996701
19197_2023-02-01,1.6339236536379371
20001_2023-02-01,1.258790311515453
20003_2023-02-01,1.8303130142003445
20005_2023-02-01,1.7739868582671041
20007_2023-02-01,2.4881516
20009_2023-02-01,1.9136236164620206
20011_2023-02-01,4.246337323880219
20013_2023-02-01,2.0906413
20015_2023-02-01,4.106239021131681
20017_2023-02-01,3.8687561
20019_2023-02-01,4.320717597189742
20021_2023-02-01,1.9431544971673411
20023_2023-02-01,2.6884301
20025_2023-02-01,2.224059224088648
20027_2023-02-01,2.088843257160134
20029_2023-02-01,1.695634015233536
20031_2023-02-01,2.3295279
20033_2023-02-01,1.3437058
20035_2023-02-01,2.0113442
20037_2023-02-01,2.746128022622868
20039_2023-02-01,1.010101
20041_2023-02-01,1.912207894235894
20043_2023-02-01,1.5898627213640872
20045_2023-02-01,5.482542593240392
20047_2023-02-01,1.480874387408618
20049_2023-02-01,3.5330262
20051_2023-02-01,3.6478168687101307
20053_2023-02-01,1.2509929
20055_2023-02-01,1.7345483426065709
20057_2023-02-01,1.4691001593793245
20059_2023-02-01,2.9568515
20061_2023-02-01,2.1948313839764855
20063_2023-02-01,1.885059314236495
20065_2023-02-01,5.2820511
20067_2023-02-01,0.9615916226758071
20069_2023-02-01,1.8741387757052892
20071_2023-02-01,1.3784110959408493
20073_2023-02-01,1.8843955
20075_2023-02-01,1.7734998410680867
20077_2023-02-01,5.421655516098164
20079_2023-02-01,3.3229491348448836
20081_2023-02-01,1.4325646
20083_2023-02-01,1.390670046748129
20085_2023-02-01,2.271167740417088
20087_2023-02-01,2.3266288127130927
20089_2023-02-01,1.5479645483310693
20091_2023-02-01,14.389373502976841
20093_2023-02-01,8.573513596415513
20095_2023-02-01,2.2613065
20097_2023-02-01,2.419005878853311
20099_2023-02-01,2.0650325427759957
20101_2023-02-01,2.2536991167331304
20103_2023-02-01,2.7108670572941618
20105_2023-02-01,1.4782609
20107_2023-02-01,2.6854207438211395
20109_2023-02-01,1.9295900467301967
20111_2023-02-01,2.730881785577635
20113_2023-02-01,4.4970574
20115_2023-02-01,2.5237942
20117_2023-02-01,3.2336626
20119_2023-02-01,2.1068086250538554
20121_2023-02-01,3.536472348851532
20123_2023-02-01,3.8733336361197126
20125_2023-02-01,1.9146387728744985
20127_2023-02-01,3.3973493203271907
20129_2023-02-01,2.6812315
20131_2023-02-01,2.723234637074584
20133_2023-02-01,2.723248302924662
20135_2023-02-01,0.72202164
20137_2023-02-01,1.673598942758439
20139_2023-02-01,2.322962059569797
20141_2023-02-01,2.910380937216251
20143_2023-02-01,1.9727992464556356
20145_2023-02-01,1.1336625
20147_2023-02-01,2.3517556522281233
20149_2023-02-01,6.878206260312741
20151_2023-02-01,2.3118896
20153_2023-02-01,1.7063399757813404
20155_2023-02-01,2.7143014648162245
20157_2023-02-01,4.131310314681018
20159_2023-02-01,2.8175717112298324
20161_2023-02-01,5.502634093421477
20163_2023-02-01,1.5277059
20165_2023-02-01,1.6372254
20167_2023-02-01,2.1649047473044227
20169_2023-02-01,3.1518850323396874
20171_2023-02-01,2.3331346300538494
20173_2023-02-01,4.945618495613719
20175_2023-02-01,1.0566439843193876
20177_2023-02-01,4.734693461701255
20179_2023-02-01,1.9392034
20181_2023-02-01,2.7736168335197644
20183_2023-02-01,2.1791768
20185_2023-02-01,2.046690771694242
20187_2023-02-01,1.5776042906574437
20189_2023-02-01,1.1163074754615612
20191_2023-02-01,2.5895381
20193_2023-02-01,2.5722399
20195_2023-02-01,0.8317788934727519
20197_2023-02-01,1.854423887932745
20199_2023-02-01,2.116199811570971
20201_2023-02-01,2.1839544152398216
20203_2023-02-01,1.8796510246625575
20205_2023-02-01,1.3113372842565127
20207_2023-02-01,1.192843
20209_2023-02-01,4.493075619997609
21001_2023-02-01,2.2618738055625847
21003_2023-02-01,1.3163614
21005_2023-02-01,3.7016398203516734
21007_2023-02-01,1.1706495908098165
21009_2023-02-01,1.9746530278302314
21011_2023-02-01,1.1467406798969257
21013_2023-02-01,1.0701089
21015_2023-02-01,6.5775040235046935
21017_2023-02-01,2.6835472704835386
21019_2023-02-01,3.067642173047651
21021_2023-02-01,2.6410646373532294
21023_2023-02-01,1.466379118992679
21025_2023-02-01,0.7511776304644863
21027_2023-02-01,2.6012146209296554
21029_2023-02-01,2.3005211255055515
21031_2023-02-01,1.233299256553888
21033_2023-02-01,1.2395854
21035_2023-02-01,4.496167929011851
21037_2023-02-01,4.6254168
21039_2023-02-01,4.4686842710876675
21041_2023-02-01,1.325925
21043_2023-02-01,0.96362323
21045_2023-02-01,2.2305133
21047_2023-02-01,1.8894009228428288
21049_2023-02-01,3.7620865294992076
21051_2023-02-01,0.49223778
21053_2023-02-01,0.5141054943106677
21055_2023-02-01,1.0790686391253772
21057_2023-02-01,1.522461640398362
21059_2023-02-01,3.5169412200408368
21061_2023-02-01,0.5647535981987031
21063_2023-02-01,0.47245491062316836
21065_2023-02-01,1.3612776527701211
21067_2023-02-01,7.784251535291923
21069_2023-02-01,1.228166
21071_2023-02-01,1.573257513512371
21073_2023-02-01,4.521732840669938
21075_2023-02-01,1.538626034237716
21077_2023-02-01,1.4481822
21079_2023-02-01,3.528393219636547
21081_2023-02-01,2.068890604887381
21083_2023-02-01,3.3311328220825875
21085_2023-02-01,1.7820107889068828
21087_2023-02-01,1.0099867864810876
21089_2023-02-01,1.2970636
21091_2023-02-01,1.1595225188991474
21093_2023-02-01,3.305935796647671
21095_2023-02-01,0.5973575769149605
21097_2023-02-01,1.445580690933798
21099_2023-02-01,1.3205172039604907
21101_2023-02-01,1.7021034
21103_2023-02-01,2.517754571489475
